#start_time:	2024-03-16 09:33:08.082789
#outdir:	D:\RadQy\UserInterface\Data\Pen2
#scantype:	MRI
#dataset:
Participant	MFR	VRX	VRY	VRZ	ROW	COL	TR	TE	Name of Images	NUM	MEAN	RNG	VAR	CV	CPP	PSNR	SNR1	SNR2	SNR3	SNR4	SNR5	SNR6	SNR7	SNR8	SNR9	CNR	CVP	CJV	EFC	FBER
MIP-PROSTATE-01-0001	Philips Medical Systems	0.2734375	0.2734375	3	512	512	8868.72	120	['MIP-PROSTATE-01-0001(0).png', 'MIP-PROSTATE-01-0001(1).png', 'MIP-PROSTATE-01-0001(10).png', 'MIP-PROSTATE-01-0001(11).png', 'MIP-PROSTATE-01-0001(12).png', 'MIP-PROSTATE-01-0001(13).png', 'MIP-PROSTATE-01-0001(14).png', 'MIP-PROSTATE-01-0001(15).png', 'MIP-PROSTATE-01-0001(16).png', 'MIP-PROSTATE-01-0001(17).png', 'MIP-PROSTATE-01-0001(18).png', 'MIP-PROSTATE-01-0001(19).png', 'MIP-PROSTATE-01-0001(2).png', 'MIP-PROSTATE-01-0001(20).png', 'MIP-PROSTATE-01-0001(21).png', 'MIP-PROSTATE-01-0001(22).png', 'MIP-PROSTATE-01-0001(23).png', 'MIP-PROSTATE-01-0001(24).png', 'MIP-PROSTATE-01-0001(25).png', 'MIP-PROSTATE-01-0001(3).png', 'MIP-PROSTATE-01-0001(4).png', 'MIP-PROSTATE-01-0001(5).png', 'MIP-PROSTATE-01-0001(6).png', 'MIP-PROSTATE-01-0001(7).png', 'MIP-PROSTATE-01-0001(8).png', 'MIP-PROSTATE-01-0001(9).png']	26	61.0068602754097	460.11538461538464	1853.7436129243372	71.80203378208884	0.04909834494957557	15.552762602439916	4.070509767327059	16.884181991060444	2.727308876918757	67356923084.37322	nan	1.3262764987790188	1.2569874851173735	2.133485822623421	nan	67356929.85900219	0.6113288955881248	1.1377715832841802	3.385898774120908	460384663.50747865
MIP-PROSTATE-01-0002	Philips Medical Systems	0.2734375	0.2734375	3	512	512	8868.72	120	['MIP-PROSTATE-01-0002(0).png', 'MIP-PROSTATE-01-0002(1).png', 'MIP-PROSTATE-01-0002(10).png', 'MIP-PROSTATE-01-0002(11).png', 'MIP-PROSTATE-01-0002(12).png', 'MIP-PROSTATE-01-0002(13).png', 'MIP-PROSTATE-01-0002(14).png', 'MIP-PROSTATE-01-0002(15).png', 'MIP-PROSTATE-01-0002(16).png', 'MIP-PROSTATE-01-0002(17).png', 'MIP-PROSTATE-01-0002(18).png', 'MIP-PROSTATE-01-0002(19).png', 'MIP-PROSTATE-01-0002(2).png', 'MIP-PROSTATE-01-0002(20).png', 'MIP-PROSTATE-01-0002(21).png', 'MIP-PROSTATE-01-0002(22).png', 'MIP-PROSTATE-01-0002(23).png', 'MIP-PROSTATE-01-0002(24).png', 'MIP-PROSTATE-01-0002(25).png', 'MIP-PROSTATE-01-0002(3).png', 'MIP-PROSTATE-01-0002(4).png', 'MIP-PROSTATE-01-0002(5).png', 'MIP-PROSTATE-01-0002(6).png', 'MIP-PROSTATE-01-0002(7).png', 'MIP-PROSTATE-01-0002(8).png', 'MIP-PROSTATE-01-0002(9).png']	26	69.27132580227723	605.3846153846154	2539.600929974888	73.42759971400217	0.061401000389685996	16.662889141176397	7.330607409199898	47.576112449255724	6.432842902851342	221973846162.55426	nan	1.2799166387388776	1.3056613484791046	2.074656005175741	nan	221973854.4957012	0.24419692368648965	0.9390164387212395	3.367091913041409	2817730779.2089014
MIP-PROSTATE-01-0003	Philips Medical Systems	0.2734375	0.2734375	3	512	512	8868.72	120	['MIP-PROSTATE-01-0003(0).png', 'MIP-PROSTATE-01-0003(1).png', 'MIP-PROSTATE-01-0003(10).png', 'MIP-PROSTATE-01-0003(11).png', 'MIP-PROSTATE-01-0003(12).png', 'MIP-PROSTATE-01-0003(13).png', 'MIP-PROSTATE-01-0003(14).png', 'MIP-PROSTATE-01-0003(15).png', 'MIP-PROSTATE-01-0003(16).png', 'MIP-PROSTATE-01-0003(17).png', 'MIP-PROSTATE-01-0003(18).png', 'MIP-PROSTATE-01-0003(19).png', 'MIP-PROSTATE-01-0003(2).png', 'MIP-PROSTATE-01-0003(20).png', 'MIP-PROSTATE-01-0003(21).png', 'MIP-PROSTATE-01-0003(22).png', 'MIP-PROSTATE-01-0003(23).png', 'MIP-PROSTATE-01-0003(24).png', 'MIP-PROSTATE-01-0003(25).png', 'MIP-PROSTATE-01-0003(3).png', 'MIP-PROSTATE-01-0003(4).png', 'MIP-PROSTATE-01-0003(5).png', 'MIP-PROSTATE-01-0003(6).png', 'MIP-PROSTATE-01-0003(7).png', 'MIP-PROSTATE-01-0003(8).png', 'MIP-PROSTATE-01-0003(9).png']	26	60.11451507114605	345.4230769230769	1565.4854540166477	66.51756211594237	0.13700281656705415	13.380765952539734	3034868546.9483786	10030769252.718334	4.383033534277343	113978461544.60066	nan	1.3245431756993644	1.5684932505532816	2.307863590332718	nan	113978467.43951003	0.302641915493236	0.949598839438403	3.4895312250074166	1764576948.0840125
MIP-PROSTATE-01-0004	Philips Medical Systems	0.2734375	0.2734375	3	512	512	8868.71	120	['MIP-PROSTATE-01-0004(0).png', 'MIP-PROSTATE-01-0004(1).png', 'MIP-PROSTATE-01-0004(10).png', 'MIP-PROSTATE-01-0004(11).png', 'MIP-PROSTATE-01-0004(12).png', 'MIP-PROSTATE-01-0004(13).png', 'MIP-PROSTATE-01-0004(14).png', 'MIP-PROSTATE-01-0004(15).png', 'MIP-PROSTATE-01-0004(16).png', 'MIP-PROSTATE-01-0004(17).png', 'MIP-PROSTATE-01-0004(18).png', 'MIP-PROSTATE-01-0004(19).png', 'MIP-PROSTATE-01-0004(2).png', 'MIP-PROSTATE-01-0004(20).png', 'MIP-PROSTATE-01-0004(21).png', 'MIP-PROSTATE-01-0004(22).png', 'MIP-PROSTATE-01-0004(23).png', 'MIP-PROSTATE-01-0004(24).png', 'MIP-PROSTATE-01-0004(25).png', 'MIP-PROSTATE-01-0004(3).png', 'MIP-PROSTATE-01-0004(4).png', 'MIP-PROSTATE-01-0004(5).png', 'MIP-PROSTATE-01-0004(6).png', 'MIP-PROSTATE-01-0004(7).png', 'MIP-PROSTATE-01-0004(8).png', 'MIP-PROSTATE-01-0004(9).png']	26	85.60825578855763	765.9230769230769	4023.289470247834	75.27651744860626	0.057540618456327	16.00559368816044	2347046247.5879183	12013846180.428041	2.507218956035044	154233846161.4337	nan	1.3583405764336303	1.2735684909049343	1.9481075582862544	nan	154233852.972637	0.471456709487866	1.0123713808564998	3.30291585157822	4748384789.168323
MIP-PROSTATE-01-0005	Philips Medical Systems	0.2734375	0.2734375	3	512	512	8868.71	120	['MIP-PROSTATE-01-0005(0).png', 'MIP-PROSTATE-01-0005(1).png', 'MIP-PROSTATE-01-0005(10).png', 'MIP-PROSTATE-01-0005(11).png', 'MIP-PROSTATE-01-0005(12).png', 'MIP-PROSTATE-01-0005(13).png', 'MIP-PROSTATE-01-0005(14).png', 'MIP-PROSTATE-01-0005(15).png', 'MIP-PROSTATE-01-0005(16).png', 'MIP-PROSTATE-01-0005(17).png', 'MIP-PROSTATE-01-0005(18).png', 'MIP-PROSTATE-01-0005(19).png', 'MIP-PROSTATE-01-0005(2).png', 'MIP-PROSTATE-01-0005(20).png', 'MIP-PROSTATE-01-0005(21).png', 'MIP-PROSTATE-01-0005(22).png', 'MIP-PROSTATE-01-0005(23).png', 'MIP-PROSTATE-01-0005(24).png', 'MIP-PROSTATE-01-0005(25).png', 'MIP-PROSTATE-01-0005(3).png', 'MIP-PROSTATE-01-0005(4).png', 'MIP-PROSTATE-01-0005(5).png', 'MIP-PROSTATE-01-0005(6).png', 'MIP-PROSTATE-01-0005(7).png', 'MIP-PROSTATE-01-0005(8).png', 'MIP-PROSTATE-01-0005(9).png']	26	155.3052848064993	1143.923076923077	11796.365867342472	70.52375689217925	0.19965679828937238	15.326293895684627	3.5853476084175684	15.335179193073365	2.794709140829264	185666153853.8861	nan	1.3587276426527737	1.2978047175502472	2.0891619495659444	nan	185666160.9359092	0.49768217833513556	1.1899862085959152	3.3053950766579336	4889076933.062049
MIP-PROSTATE-01-0006	Philips Medical Systems	0.2734375	0.2734375	3	512	512	8868.72	120	['MIP-PROSTATE-01-0006(0).png', 'MIP-PROSTATE-01-0006(1).png', 'MIP-PROSTATE-01-0006(10).png', 'MIP-PROSTATE-01-0006(11).png', 'MIP-PROSTATE-01-0006(12).png', 'MIP-PROSTATE-01-0006(13).png', 'MIP-PROSTATE-01-0006(14).png', 'MIP-PROSTATE-01-0006(15).png', 'MIP-PROSTATE-01-0006(16).png', 'MIP-PROSTATE-01-0006(17).png', 'MIP-PROSTATE-01-0006(18).png', 'MIP-PROSTATE-01-0006(19).png', 'MIP-PROSTATE-01-0006(2).png', 'MIP-PROSTATE-01-0006(20).png', 'MIP-PROSTATE-01-0006(21).png', 'MIP-PROSTATE-01-0006(22).png', 'MIP-PROSTATE-01-0006(23).png', 'MIP-PROSTATE-01-0006(24).png', 'MIP-PROSTATE-01-0006(25).png', 'MIP-PROSTATE-01-0006(3).png', 'MIP-PROSTATE-01-0006(4).png', 'MIP-PROSTATE-01-0006(5).png', 'MIP-PROSTATE-01-0006(6).png', 'MIP-PROSTATE-01-0006(7).png', 'MIP-PROSTATE-01-0006(8).png', 'MIP-PROSTATE-01-0006(9).png']	26	74.6445940256238	419.8076923076923	3266.5544821609396	77.82759415331806	0.08909484056326059	12.462829544339638	6256164106.300701	14338461570.502943	4.443386269047849	105478461543.716	nan	1.2078875069589416	1.4205804082978786	2.129102239599273	nan	105478466.45881912	0.3078620481201976	0.9479149186949803	3.2802016320068788	4072653875.309026
MIP-PROSTATE-01-0007	Philips Medical Systems	0.2734375	0.2734375	3	512	512	8868.71	120	['MIP-PROSTATE-01-0007(0).png', 'MIP-PROSTATE-01-0007(1).png', 'MIP-PROSTATE-01-0007(10).png', 'MIP-PROSTATE-01-0007(11).png', 'MIP-PROSTATE-01-0007(12).png', 'MIP-PROSTATE-01-0007(13).png', 'MIP-PROSTATE-01-0007(14).png', 'MIP-PROSTATE-01-0007(15).png', 'MIP-PROSTATE-01-0007(16).png', 'MIP-PROSTATE-01-0007(17).png', 'MIP-PROSTATE-01-0007(18).png', 'MIP-PROSTATE-01-0007(19).png', 'MIP-PROSTATE-01-0007(2).png', 'MIP-PROSTATE-01-0007(20).png', 'MIP-PROSTATE-01-0007(21).png', 'MIP-PROSTATE-01-0007(22).png', 'MIP-PROSTATE-01-0007(23).png', 'MIP-PROSTATE-01-0007(24).png', 'MIP-PROSTATE-01-0007(25).png', 'MIP-PROSTATE-01-0007(3).png', 'MIP-PROSTATE-01-0007(4).png', 'MIP-PROSTATE-01-0007(5).png', 'MIP-PROSTATE-01-0007(6).png', 'MIP-PROSTATE-01-0007(7).png', 'MIP-PROSTATE-01-0007(8).png', 'MIP-PROSTATE-01-0007(9).png']	26	71.28808896855335	525.4615384615385	2779.8526235567674	74.96625480206268	0.06883705579317533	15.001863845790874	4.80524251201135	22.700196577929123	3.7459340536552004	144915384621.265	nan	1.3811142459100876	1.2358606557478091	1.9968438205855534	nan	144915390.01029015	0.39573472866739756	1.0525291726150114	3.3276056829664467	2020038486.6581793
MIP-PROSTATE-01-0008	Philips Medical Systems	0.2734375	0.2734375	3	512	512	8868.72	120	['MIP-PROSTATE-01-0008(0).png', 'MIP-PROSTATE-01-0008(1).png', 'MIP-PROSTATE-01-0008(10).png', 'MIP-PROSTATE-01-0008(11).png', 'MIP-PROSTATE-01-0008(12).png', 'MIP-PROSTATE-01-0008(13).png', 'MIP-PROSTATE-01-0008(14).png', 'MIP-PROSTATE-01-0008(15).png', 'MIP-PROSTATE-01-0008(16).png', 'MIP-PROSTATE-01-0008(17).png', 'MIP-PROSTATE-01-0008(18).png', 'MIP-PROSTATE-01-0008(19).png', 'MIP-PROSTATE-01-0008(2).png', 'MIP-PROSTATE-01-0008(20).png', 'MIP-PROSTATE-01-0008(21).png', 'MIP-PROSTATE-01-0008(22).png', 'MIP-PROSTATE-01-0008(23).png', 'MIP-PROSTATE-01-0008(24).png', 'MIP-PROSTATE-01-0008(25).png', 'MIP-PROSTATE-01-0008(3).png', 'MIP-PROSTATE-01-0008(4).png', 'MIP-PROSTATE-01-0008(5).png', 'MIP-PROSTATE-01-0008(6).png', 'MIP-PROSTATE-01-0008(7).png', 'MIP-PROSTATE-01-0008(8).png', 'MIP-PROSTATE-01-0008(9).png']	26	53.28341619932313	385.03846153846155	1421.180988885968	71.57184326090479	0.05728431848379282	14.936122469345465	5.1974847809876215	26.890582479895144	3.3864501442121315	59156923089.80392	nan	1.481745615468457	1.2071134007659234	2.075213983336849	nan	59156935.139284045	0.4232934327202585	1.0406226907095464	3.4286181665822073	985692317.4102416
MIP-PROSTATE-01-0009	Philips Medical Systems	0.2734375	0.2734375	3	512	512	8868.72	120	['MIP-PROSTATE-01-0009(0).png', 'MIP-PROSTATE-01-0009(1).png', 'MIP-PROSTATE-01-0009(10).png', 'MIP-PROSTATE-01-0009(11).png', 'MIP-PROSTATE-01-0009(12).png', 'MIP-PROSTATE-01-0009(13).png', 'MIP-PROSTATE-01-0009(14).png', 'MIP-PROSTATE-01-0009(15).png', 'MIP-PROSTATE-01-0009(16).png', 'MIP-PROSTATE-01-0009(17).png', 'MIP-PROSTATE-01-0009(18).png', 'MIP-PROSTATE-01-0009(19).png', 'MIP-PROSTATE-01-0009(2).png', 'MIP-PROSTATE-01-0009(20).png', 'MIP-PROSTATE-01-0009(21).png', 'MIP-PROSTATE-01-0009(22).png', 'MIP-PROSTATE-01-0009(23).png', 'MIP-PROSTATE-01-0009(24).png', 'MIP-PROSTATE-01-0009(25).png', 'MIP-PROSTATE-01-0009(3).png', 'MIP-PROSTATE-01-0009(4).png', 'MIP-PROSTATE-01-0009(5).png', 'MIP-PROSTATE-01-0009(6).png', 'MIP-PROSTATE-01-0009(7).png', 'MIP-PROSTATE-01-0009(8).png', 'MIP-PROSTATE-01-0009(9).png']	26	150.3423840901309	1672.6923076923076	13507.136209704682	82.2254353202895	0.23902273178100586	18.288196290380405	28288833786.06214	118673846195.60265	5.4319615771376935	546798461549.34973	nan	1.5570336953912458	1.0949547828370574	1.8776178061864486	nan	546798471.9496375	0.24852635356641406	1.0555370138312836	3.129152973679403	14882807705.891304
MIP-PROSTATE-01-0010	Philips Medical Systems	0.2734375	0.2734375	3	512	512	8868.71	120	['MIP-PROSTATE-01-0010(0).png', 'MIP-PROSTATE-01-0010(1).png', 'MIP-PROSTATE-01-0010(10).png', 'MIP-PROSTATE-01-0010(11).png', 'MIP-PROSTATE-01-0010(12).png', 'MIP-PROSTATE-01-0010(13).png', 'MIP-PROSTATE-01-0010(14).png', 'MIP-PROSTATE-01-0010(15).png', 'MIP-PROSTATE-01-0010(16).png', 'MIP-PROSTATE-01-0010(17).png', 'MIP-PROSTATE-01-0010(18).png', 'MIP-PROSTATE-01-0010(19).png', 'MIP-PROSTATE-01-0010(2).png', 'MIP-PROSTATE-01-0010(20).png', 'MIP-PROSTATE-01-0010(21).png', 'MIP-PROSTATE-01-0010(22).png', 'MIP-PROSTATE-01-0010(23).png', 'MIP-PROSTATE-01-0010(24).png', 'MIP-PROSTATE-01-0010(25).png', 'MIP-PROSTATE-01-0010(3).png', 'MIP-PROSTATE-01-0010(4).png', 'MIP-PROSTATE-01-0010(5).png', 'MIP-PROSTATE-01-0010(6).png', 'MIP-PROSTATE-01-0010(7).png', 'MIP-PROSTATE-01-0010(8).png', 'MIP-PROSTATE-01-0010(9).png']	26	98.44169529171668	773.5769230769231	4932.728126501857	73.06054307310738	0.07116079330444336	15.703927234851655	13069847701.527126	34010769282.00381	3.7470914894734646	161404615391.41574	nan	1.414694423828263	1.194568052786466	1.9968548407789324	nan	161404621.84761545	0.39444157560557785	0.9067073947266662	3.323321944759184	7787884627.5068245
